Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
1.480844514619818,0.8814412977699506,0.0028569812319131,1.194334846633828,-0.4787370625281051,1.6527739742478875,1.7491348226190135,1.1428880860246693,1.6764010144770642,1.2373327336694333,1.9478653265893933,1.9767616449437235,1.8757973248534687,0.8446720589208649,2.289313384116681,1.799436303940136,1.4433640282865436,0.5617183662673902,2.077793440766712,2.907044157967297,1.755114800975848,0.719311159075612,-0.7431046849172555,1.4722719388844732,1.878175100016659,1.5431106907483814,0.2536177663681574,-0.7434268669544465,-0.5255738102235284,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.825428921596317,1.4706129503226495,0.0028569812319131,0.6275419540486881,0.7968710125422525,0.5851061826149351,1.1124556078560448,0.4985288579243465,1.0706663798197131,0.6822590979500498,1.3190576902507278,0.7772059079336918,0.525462496194293,-0.0412784169234276,0.6534280930772117,0.5477197843925778,0.6144524988260869,1.1641213582475467,0.3030438102787093,1.2857573423384023,-0.0087787370142912,1.3396453242799249,0.6519237764003585,-0.3717138322784205,-0.5123195393146971,0.7552702999890204,-0.2440483553225147,0.3470284985424815,-0.5171893928960906,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4449078119411775,1.3969664937535622,-1.407997948107892,-0.4710248780850357,-0.1734464861462586,-0.270260459947694,-0.373602689587601,-0.4023377654169468,-0.189456991802459,-0.4544234298289556,-0.4199955808360813,-0.3986146982363752,-0.8063452452373845,-0.2365300845586448,-0.5822549213098501,-0.4127257023038428,-0.3394213746693125,-0.3502618467574258,-0.4841190437038432,-0.0597269008683199,-0.4815470433260082,-0.3515587228659878,-0.4418392282275573,-0.6314950067037945,0.0242931792935395,-0.5053959171069295,-0.8770238212668756,0.0753278482981957,0.1376127972678089,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7065979125522711,-1.4015988558717576,-1.407997948107892,-0.5534787916743144,0.0720421344727095,-0.7261733908709679,-0.7460195839515582,-0.7048429097629042,-0.6719706830069758,-0.6435317961317103,-0.5979492238234827,-0.7542859794749462,-0.8063452452373845,-0.6554082441815668,-0.8364336409652289,-0.5317815757789873,-0.7670054589232287,-0.6188682771691426,-0.46821278025378,-0.6697495058808598,-0.653605292360744,-0.3348952069891274,-0.7181315983751894,-0.6314950067037945,-0.3904683184854858,-0.6998216838909682,-0.0943310913314289,1.8955998498780704,0.8498011576628784,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0713349533707668,1.1023806674772128,-0.7025704834379894,1.7528129473961311,0.6400093440864579,0.4147244188377597,1.1090244912628693,0.7065553516639737,0.4471518409881187,1.1274474233502716,1.3632031111383849,1.3942557179637451,1.4070642283800483,0.4791219024124203,0.9202698354187752,0.8186812461901333,0.2556083038824309,-0.0556930118873273,1.642813125530951,0.4348204333830247,1.7847389046703588,0.3022197771987776,1.1254505982271046,1.553140535513983,0.6873747543582377,1.4648682118776055,1.4921201926911156,0.1015104226177416,0.579018379636656,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0410746289413901,-0.4441949204736219,0.0028569812319131,0.3098220002562922,0.9936373412286118,-0.3103004041272049,-0.1754900034894089,0.1362897060923612,0.257034935664322,-0.2359765662730709,0.0645956080679758,-0.2500077842535469,0.4813256818968407,0.1744434605826374,-1.1291318565510904,-0.4579044450253496,-0.784763134268648,0.1106710450340379,0.0362872285701078,0.1743954020793771,-0.2387835644943808,-0.0945927810161237,0.2344242163151706,-0.4682675969981045,0.7140743809509481,0.1657710143788147,1.5886503709505364,1.607823665801855,0.9853261409794916,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.330498008690151,0.955087754339038,0.0028569812319131,0.1995336388027757,1.8411910630792945,-0.0309147397220216,0.4331367085704727,0.568543119479578,0.2351007045581425,-0.1164021793981856,-0.0781875404318087,0.3345829214426464,0.4574780710636845,-0.1310716703987664,0.2931746036789504,0.1316484745869073,-0.1695626089648829,-0.3153908531617133,0.1376893782904854,0.0350821609534074,0.0533636920903753,-0.4627300262022308,0.0632631603301947,0.6183954174772577,-0.1498789805776707,0.362643519901514,0.2038861797764342,1.9563355789082293,0.5228406833133166,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1926413530274875,1.1760271240463,-1.407997948107892,0.4625677172191557,-0.4787370625281051,1.9624499640806723,0.9702429811912748,1.3220663824407262,0.4768714135831803,1.5169232773072885,0.9958817081472756,0.9839162716684712,-0.8063452452373845,0.3280416168181951,0.5092242284926497,0.7174584096522117,2.495515221681993,1.8001029021851231,-0.2236010310155558,0.2649554553097569,2.773602514945821,-0.0816880489488123,0.3773438081201174,-0.6314950067037945,0.1381505259725876,0.5698879917587892,-2.0956499719524624,-0.7434268669544465,-4.126162996426718,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.543249130664325,-0.1496090941972725,-0.7025704834379894,1.0677927231956033,2.073605031029758,0.0853048537430814,0.7043354309569204,0.7576788201987711,0.7824568353882144,1.0875693900758114,0.5374149313239021,0.2158159001579855,0.5197324692518361,0.459486526372789,0.7708072268896934,-0.4573738591952341,-0.7844135120851101,0.696300315339205,0.6242667919299565,1.0779264842539311,1.61389485906172,1.0897284536278544,0.0010569670283009,-0.2569922896777716,1.2079695582985144,0.841177841933604,1.487000720698057,1.827493471092629,0.9853261409794916,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5844813691416219,0.2922696452172517,-0.7025704834379894,-0.591725851720859,0.0056392153696925,-0.5574716639805566,-0.5549339265226056,-0.6702515819428215,-0.6557411323382745,-0.6255423253879074,-0.4299800022281538,-0.5697165974823691,-0.2477598869649576,-0.6276618995357677,-0.9887453439200906,-0.5044570096648407,-0.6230927869734922,-0.5639557848327448,-0.5553023096769845,-0.4566566524408388,-0.7444620973869696,-0.0338568394933252,-0.6904201949611493,0.1862005414353345,-0.7415208311089666,-0.5678352717068035,0.1281722123708593,0.9542747262162256,0.5929659305580633,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2493381114719372,1.3233200371844749,-0.7025704834379894,0.1293478614183577,-0.4787370625281051,0.643725880376469,0.2593762021463962,0.3044847007273132,0.6689892117274374,-0.2133988374171777,-0.1122312974517708,0.2668836368479432,0.5843840893371989,0.176642682378498,0.5706034027155296,0.157882048487894,0.4227661606111896,-0.0926061958626373,0.0298579888237738,1.356836593524347,-0.6307731075715208,0.4508757739350563,-0.5914109637548423,-0.542786944392458,-0.1437447438111248,0.2686409568616925,0.1328627618060478,-0.7434268669544465,-0.6501723914610908,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6846574501523628,-1.6225382255790195,1.4137119105717184,-0.6783565198470065,-0.256517168307137,-0.78093337237996,-0.6719648579866618,-0.7245402734148066,-0.698974316040735,-0.6417288820180145,-0.6558337425012374,-0.6776278196006486,-0.4902392767274844,-0.6912093629288254,-1.1966763381566607,-0.5501627542669464,-0.5700849745368789,-0.538731428348571,-0.6026170430743591,-0.5259741855189006,-0.6733857262976369,-0.7120941546219653,-0.7753197745311767,-0.3676361359629755,-0.5947347946795983,-0.6868243940130492,-0.2761835494871085,0.2554517514127113,0.4234016204197044,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1024556417832731,-1.4752453124408451,0.0028569812319131,0.2302000271400476,0.9060090568674536,-0.3617250087444987,0.0314569803221539,0.0029251422426312,0.272673726784256,-0.2357957952259019,-0.1752044402617725,-0.165932409758728,-0.1553399023381624,0.3421641923587036,-0.8214355235685543,-0.4163020310375727,-0.7573497998121197,0.4005932082752589,0.0475300322719876,-0.4308984066841346,0.1360122792897107,0.2056665847629238,0.3566127451427598,-0.4898700163546289,-0.1640378151342818,0.0746484635313272,1.4405659655327885,1.6127743354281594,0.9853261409794916,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3777211979677876,-0.665134290180884,-0.7025704834379894,-0.4129229719321659,0.2038699829312003,-0.3012513889812581,-0.3030993275054591,-0.317335843335783,-0.3378995587399019,-0.5362337653760414,-0.3200916963875608,-0.3953263267447832,-0.2251897204017618,-0.3671871057838738,-0.2171709594931069,-0.3377588556973883,-0.4762774382921977,0.0164126284298031,-0.2532123645643032,-0.4329894338906596,-0.5398091229707817,-0.3552761984184987,0.0219304120423906,-0.2432427660244781,-0.5004291952034602,-0.3640569516511144,0.0879846119709683,0.9013296843365654,0.5175479722513368,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2124773864383613,1.3969664937535622,0.7082844459018157,-0.2700227740798413,-0.4787370625281051,-0.1670758815593036,-0.346100570104447,-0.0715726406781421,0.0333857026841854,-0.4454253227536477,-0.0028572549743131,-0.1151845363791088,0.1874413097381823,-0.4289486102995145,0.0149435403154371,-0.2224167143337064,-0.1009203226864253,0.0997308105317947,0.1319856758662066,-0.1513011780222937,-0.2629297746329551,0.1528624636482258,-0.0090038098083253,0.0392089041546782,-0.432743959098378,-0.1951603568426844,0.1266345460054899,-0.7434268669544465,-0.0930958582293013,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7788250514095423,0.8077948412008632,-0.7025704834379894,0.5872396745942576,2.8444773451415823,1.452365508425128,0.8111180735822339,0.393114853912329,1.0505724553311304,1.2693460993376229,0.3638178957797278,1.095084475371144,0.8797193027857115,0.5244574239406589,0.1351458159788925,0.3275944811345419,-0.261725017211146,0.7831731745311414,0.1821150720233152,0.3341802252235714,2.408987204588631,0.420909143918459,-0.1708812020422888,0.582481039345123,1.069367534524033,0.7283903319613659,-0.1694546278672658,2.170247664380682,0.9742200998119044,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.310245548048943,-0.5178413770427093,1.4137119105717184,-0.0393400401301193,-0.4787370625281051,-0.5115772385960407,-0.2545104407108006,-0.2660998385011476,-0.5875245045410468,-0.31795819388072,-0.2763667932456253,-0.2159129999010934,0.092074907423995,-0.3643171698640842,-0.9061879889895064,-0.4079522139245717,-0.4119277899140549,0.2430296537722629,-0.3247459830596005,-0.4167612365290877,-0.2123474490790169,-0.3528422918057778,-0.363855488132705,0.3871816412306934,-0.348632844316102,-0.1169943552419808,1.9904248414279035,-0.7434268669544465,0.2919328581779271,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3457115686916492,1.0287342109081252,-1.407997948107892,-0.3852415579390907,-0.4787370625281051,-0.4241928039260179,-0.3901673935992381,-0.4581482938074341,-0.3059064858771709,-0.046205701379912,-0.380278739543696,-0.4868119659583643,-0.8063452452373845,-0.1804165829008423,-0.3901858366432553,-0.3471632237583892,0.0444593356499783,-0.1056125837673399,-0.3458556978940408,-0.4098443665103365,0.0964279787504445,-0.0232603320729265,-0.5017398529706438,-0.6314950067037945,-0.6388018206552691,-0.4851991519747908,-1.6144278730381725,-0.7434268669544465,-0.5573291759231256,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2455387609354956,-1.6225382255790195,-0.7025704834379894,-0.2986137204710105,-0.4787370625281051,-0.2047887795900541,-0.1175469404116138,-0.2575795360569309,-0.5004589875367615,-0.1719670130893134,-0.342889708080033,-0.3938329739227564,-0.0363840904767234,-0.0382163949609044,-0.7907079652118146,-0.368456460360635,-0.0666988572896697,0.2910204989408103,-0.4140435714604105,-0.2695317014344699,-0.0688625571221429,-0.306249536349402,-0.7193379101116337,-0.0822730117425166,0.3509468648024589,-0.2317223432291892,0.0932698626286433,-0.7434268669544465,-0.3592019066343725,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0790447223423832,1.6915523200299116,1.4137119105717184,0.4656379328362004,0.4293135955552367,0.2402118020225412,-0.0952467081319326,0.0022842823431238,0.032084649445715,0.0300379990857116,0.1117904387953244,0.3453182083007913,-0.080933867125374,0.401396549896849,0.2738874331688982,-0.0151581787410834,-0.3322021257661381,-0.5843702298663154,-0.4410027180075698,0.5178372975367752,-0.3418162759751886,0.119029127607974,0.2984049127321959,-0.1223523142813892,-0.1708563988634672,0.2003598341485738,0.8399147893309374,0.5508970128561685,0.6572749851835827,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2446535487162233,1.1760271240463,-1.407997948107892,-0.2978482031417712,-0.4787370625281051,-0.0172796877090134,-0.3926064356508965,-0.1705228035435729,-0.4226909534076716,-0.5392345459633568,-0.0481862910174653,-0.0796632983268892,-0.8063452452373845,-0.0027151198285921,-0.0783476511633431,-0.2538102783460946,0.1406690437850868,-0.3161216127000932,0.1493606222545117,-0.3427951370382624,-0.2610108055242749,0.2909833797006165,-0.0376773005763862,-0.6314950067037945,-0.029408709876845,-0.3776378181949001,-1.3318798674444174,-0.7434268669544465,-0.6281047299534732,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2605048668250152,1.0287342109081252,0.0028569812319131,-0.3115561688017327,0.3529835245648955,-0.007286344817735,-0.3425203109107421,-0.37938330097534,-0.084095535400804,-0.5202294663916027,-0.0999946217671143,-0.3362436412116123,-0.3002850623504351,-0.1714955842801601,-0.9889881940712854,-0.4048487239835423,-0.3011932528589956,-0.1428112498158604,-0.5640560472751166,-0.1810819843478963,-0.6491696308741343,-0.4962028758929247,-0.3019920900415809,-0.4068161093145545,-0.3961830957528891,-0.3429133426322959,-0.8602516932678426,0.9589873583591484,0.0702201295608818,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6397620729942147,-1.5488917690099324,0.7082844459018157,-0.7259071023529033,-0.1591371646430264,-0.7073487168453338,-0.5583525510115648,-0.5976395909064453,-0.6752349573318708,-0.4869320268432939,-0.5933162643223738,-0.7213471164916807,-0.4723853864668352,-0.4750760040496486,-0.8059871098190374,-0.5067114342685537,-0.5522758870334884,-0.1967854867569606,-0.763655657024794,-0.7668221541498147,-0.6458077273873296,-0.5836736545487207,-0.5943411826346224,-0.4965688946693743,-0.7248640648831333,-0.6648607381164311,-0.6754836523757111,0.5317407039593162,0.4454782522515396,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5424199925192671,-0.0759626376281851,-1.407997948107892,-0.555351847843532,-0.4787370625281051,-0.5910691801657584,-0.6232348999167351,-0.4406779966253276,-0.4921754007928164,-0.4513954536560997,-0.3779650822838804,-0.6096150792536539,-0.8063452452373845,-0.5946514193573769,-0.6908316457775989,-0.4616210949581887,-0.2535240657288702,-0.5147109166390046,-0.3219764348038488,-0.4035477966632387,-0.2585845351554562,-0.412454975204152,-0.4864575730172221,-0.6314950067037945,-0.5302030433374921,-0.6253740020795064,-1.4197073015324535,-0.7434268669544465,-0.1033292230250492,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1261397284452372,0.2922696452172517,1.4137119105717184,0.8875918366876555,-0.4787370625281051,1.1392616762007404,1.3798295228877089,1.3625721369655008,1.566839237797251,0.3232805449175707,0.81960042586467,1.1892108748079582,1.063239502650269,0.4670108517021332,1.1689753016390587,0.9654519553790616,1.3730720633707254,2.469834735048168,2.3161412408271493,1.452507124040321,0.1992187555796715,0.3110873955415054,1.0310709253312296,0.2924460291546958,0.7869615187500446,1.160817786789436,0.1787210003112842,-0.7434268669544465,-1.5031833753327404,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8645757607837802,-0.8860736598881461,1.4137119105717184,-0.8339469891573028,-0.4787370625281051,-0.8174115289267468,-0.8438108886386188,-0.8479872585274856,-0.8495439465314013,-0.8236707498184682,-0.8586329663870423,-0.8873759001202228,-0.691767829377142,-0.8616434781606872,-0.8720460390910434,-0.5864882893646324,-0.6930662531496973,-0.7731217952619523,-0.7572964005657873,-0.7993187620065888,-0.7098004648478772,-0.7379406318694204,-0.7405165211200402,-0.5970605930719104,-0.7974350392339032,-0.8607728108788882,-0.4111412571758336,-0.7434268669544465,0.6254408760567851,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4185486462379618,1.0287342109081252,-1.407997948107892,-0.1798282134782133,0.3662456500361322,-0.1780907607317023,-0.5110455562359861,-0.5178927593612358,-0.3915567793823832,-0.2340842546603843,-0.3483197446331516,-0.5413240566875059,-0.8063452452373845,-0.5198767413605427,-0.1014114136644654,-0.3421650745320511,-0.5802071143151039,-0.3660900700445367,-0.4558861387310722,-0.2976782409643279,-0.0653024059356633,-0.4191026296649158,-0.6054361928226776,-0.6314950067037945,-0.171309951137596,-0.4347518308027111,-0.2847073951170284,1.4264905712960696,0.7236285991269255,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3702000216975752,1.3233200371844749,0.0028569812319131,0.2338673028679271,-0.4787370625281051,-0.1785450199958014,0.189036740989285,0.2381142740427084,0.4086205014331023,0.3562563024438502,-0.0523535273026427,0.5908501821133983,0.3699472620249472,-0.2168622998143268,0.1862149898821816,0.1236885211338575,0.8900114705206695,-0.396524783451576,-0.4337989429438472,-0.4298534113936585,1.107489470421375,-0.494982234976407,1.0746434571678187,0.3413659682945499,0.2631336871586476,0.2830919781458906,-0.4514369725836567,-0.7434268669544465,-1.6492540381842749,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5228732584844837,-0.665134290180884,1.4137119105717184,-0.5384481457618362,0.0201481752236414,-0.4684589318950563,-0.6009232379986252,-0.5660468471523394,-0.5151399197299559,-0.6087523039646473,-0.3456356512127261,-0.5953202248771784,-0.1843464243521642,-0.358363036199242,-1.043763463659184,-0.4912469118407137,-0.5462002338978539,-0.5536559549228413,-0.3095448409454903,-0.6430330368841904,-0.751932843844853,-0.6830778118280106,-0.7709762863776585,-0.4884890995759703,-0.3445299998789251,-0.5343010830688644,-0.2932784868395798,0.7965245761868749,0.4538712637957778,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5324994065772226,1.617905863460824,-1.407997948107892,0.3742212077794105,1.3868137879164928,0.3664131796215656,0.7537975536499185,0.1933159308136539,0.6324010321848804,0.5392229477192102,0.4772350652936416,0.4107637664018332,-0.8063452452373845,-0.0377452658697756,0.4696840430321005,0.3021222098004497,0.5079226154441984,-0.234120344711696,0.4341521367684746,0.1443316272865692,-0.1077542349976347,0.2114449044844124,-0.4409969433180549,-0.6314950067037945,0.0787709931670662,0.2872300333196632,-1.169645132454661,1.14855485533206,-0.6300009110131044,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.978705449690692,0.2922696452172517,0.0028569812319131,1.6326561837600402,-0.4787370625281051,1.3367817505797528,0.7597216382985359,1.304004060308848,0.5180233811984168,0.6812260133822157,1.0686948309582065,0.7531012273123777,1.7954731161250792,0.1805189063376636,1.0865194611026654,0.8222382184484938,0.4584316127782195,0.5112668105815222,0.5426560804172995,0.8710870366750245,-0.0798221347638545,1.4953695972339949,0.1427925216968655,-0.1670093401568418,0.699809552047055,1.4108302629177147,1.7030524736381,-0.7434268669544465,0.1700658994792794,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
